iter	RMSE
1568	0.8927661007
1569	0.8926810316
1570	0.8926263807
1571	0.8925636662
1572	0.8925306156
1573	0.8924956122
1574	0.8924753791
1575	0.8924537929
1576	0.892383868
1577	0.8922866233
1578	0.892272696
1579	0.8922592473
1580	0.8922355931
1581	0.8922386922
1582	0.8921897393
1583	0.8921701514
1584	0.8920923795
1585	0.8920960291
1586	0.8920558392
1587	0.8919945772
1588	0.8919239334
1589	0.8918507978
1590	0.8918090459
1591	0.8917210412
1592	0.8917040218
1593	0.8917689254
1594	0.8917615638
1595	0.8917172595
1596	0.8917042212
1597	0.8916606212
1598	0.8916375718
1599	0.8915984085
1600	0.8915878721
1601	0.8916360115
1602	0.8916553047
1603	0.8916671162
1604	0.8916478119
1605	0.8915888107
1606	0.8915832206
1607	0.8915781529
1608	0.8915904262
1609	0.8915517925
1610	0.891537466
1611	0.8915025641
1612	0.8915125562
1613	0.8914567416
1614	0.8914234616
1615	0.8914151211
1616	0.89138652
1617	0.8913882163
1618	0.891360661
1619	0.8913751483
1620	0.8913637158
1621	0.8913172242
1622	0.8912556095
1623	0.8912305352
1624	0.8912053136
1625	0.8911286775
1626	0.8916301285
1627	0.8916059584
1628	0.8915672866
1629	0.8915342512
1630	0.8914623866
1631	0.8914792046
1632	0.8914485333
1633	0.8914839018
1634	0.8915133917
1635	0.8914640451
1636	0.8914482013
1637	0.891446292
1638	0.8914403424
1639	0.8914004006
1640	0.8913952208
1641	0.8913404446
1642	0.891314081
1643	0.8913278485
1644	0.891301596
1645	0.8912817035
1646	0.8912756136
1647	0.8912908022
1648	0.8913014329
1649	0.8912966932
1650	0.8913056195
1651	0.8912698146
1652	0.8912742797
1653	0.8913061603
1654	0.8913407722
1655	0.8913571264
1656	0.8913028266
1657	0.8913000211
1658	0.8912967651
1659	0.8912770552
1660	0.8912281025
1661	0.8912387633
1662	0.8911978733
1663	0.8911837808
1664	0.8911197772
1665	0.8910911322
1666	0.8910399952
1667	0.8910037579
1668	0.8909573359
1669	0.8908682497
1670	0.8908702095
1671	0.8908163168
1672	0.8907841959
1673	0.8907657945
1674	0.890752263
1675	0.8907360971
1676	0.8907027708
1677	0.8906973897
1678	0.8906685043
1679	0.8906422983
1680	0.8906250829
1681	0.890586651
1682	0.8905611267
1683	0.890568131
1684	0.890506345
1685	0.890471772
1686	0.8904627654
1687	0.8904106379
1688	0.8904062146
1689	0.8903671991
1690	0.8903772333
1691	0.8902979737
1692	0.8902577604
1693	0.8902198709
1694	0.8901913468
1695	0.8901639333
1696	0.8904510146
1697	0.8903945344
1698	0.8903049375
1699	0.8902876022
1700	0.8902594054
1701	0.8902210162
1702	0.8902093308
1703	0.8902043863
1704	0.8901648938
1705	0.890156229
1706	0.890089197
1707	0.8900694065
1708	0.8900894593
1709	0.8905431431
1710	0.890504902
1711	0.8905304271
1712	0.8904722506
1713	0.8904513336
1714	0.8904139744
1715	0.8903827813
1716	0.8902829217
1717	0.8902926302
1718	0.8902616085
1719	0.8902392159
1720	0.8901843565
1721	0.8901747698
1722	0.8901689824
1723	0.8901639772
1724	0.890600326
1725	0.8905557453
1726	0.8905468998
1727	0.8905275371
1728	0.8904981586
1729	0.8904542452
1730	0.8903306714
1731	0.8906835818
1732	0.8906825157
1733	0.8905957388
1734	0.8906083052
1735	0.890578186
1736	0.8904913268
1737	0.890516437
1738	0.8905103282
1739	0.8904684144
1740	0.8904220582
1741	0.890391992
1742	0.8903829773
1743	0.8903604529
1744	0.8903532844
1745	0.8902984925
1746	0.8902578459
1747	0.8901673494
1748	0.8901690586
1749	0.8901130378
1750	0.8900794958
1751	0.8900872219
1752	0.8900264891
1753	0.8900197382
1754	0.8899602829
1755	0.8899518217
1756	0.8899082387
1757	0.8898997707
1758	0.8898725822
1759	0.8899097161
1760	0.8899156549
1761	0.8898957656
1762	0.8898826854
1763	0.8899065682
1764	0.8898842604
1765	0.8898767224
1766	0.8898522438
1767	0.889819366
1768	0.889786311
1769	0.8897642683
1770	0.889759197
1771	0.8897461145
1772	0.8897074258
1773	0.889705096
1774	0.8896345764
1775	0.8896163391
1776	0.8896220425
1777	0.8896108175
1778	0.8896276005
1779	0.8895960396
1780	0.8896177586
1781	0.8895984696
1782	0.8895783953
1783	0.8895184182
1784	0.8894423305
1785	0.8894604641
1786	0.8894606228
1787	0.8894707145
1788	0.8894412737
1789	0.8894250234
1790	0.8893943942
1791	0.8893570087
1792	0.8893160424
1793	0.889847374
1794	0.8898093812
1795	0.8897996358
1796	0.8897810686
1797	0.8897561976
1798	0.8897829945
1799	0.8897703047
1800	0.8897191256
1801	0.8897306591
1802	0.8897166881
1803	0.8897416039
1804	0.8897323742
1805	0.8897231335
1806	0.8902276656
1807	0.8902438723
1808	0.8902333038
1809	0.8902029667
1810	0.8901777407
1811	0.8901263892
1812	0.8901164599
1813	0.890663438
1814	0.8906324387
1815	0.890605142
1816	0.8905679202
1817	0.89107298
1818	0.8910177198
1819	0.8910614767
1820	0.8910696661
1821	0.8910226924
1822	0.891021534
1823	0.89098959
1824	0.8909751781
1825	0.8909607103
1826	0.8909337759
1827	0.8909216251
1828	0.8908996004
1829	0.8908641636
1830	0.8908439072
1831	0.8907858221
1832	0.8907392873
1833	0.8911902666
1834	0.8912014487
1835	0.8911542622
1836	0.8911434625
1837	0.8911044716
1838	0.8913652938
1839	0.8913646868
1840	0.891354793
1841	0.8913301705
1842	0.8912687116
1843	0.8912642009
1844	0.8911917765
1845	0.8911695488
1846	0.8911370338
1847	0.8910924173
1848	0.8911121649
1849	0.8911341971
1850	0.8911343643
1851	0.891075625
1852	0.8910733779
1853	0.891072336
1854	0.8910470064
1855	0.8910364456
1856	0.8910927183
1857	0.8911040827
1858	0.8911027324
1859	0.8910962825
1860	0.8910956393
1861	0.8911323438
1862	0.8910869506
1863	0.8910986205
1864	0.8910577254
1865	0.891072863
1866	0.8910745849
1867	0.8910698419
1868	0.8910416327
1869	0.8910344861
1870	0.8910066211
1871	0.8909783888
1872	0.8909681002
1873	0.8909609198
1874	0.8909669782
1875	0.8909721175
1876	0.8909405242
1877	0.8909034299
1878	0.8908905253
1879	0.8908576225
1880	0.8908370128
1881	0.8907936477
1882	0.890821074
1883	0.8907965042
1884	0.8907258815
1885	0.8906272564
1886	0.8905972037
1887	0.8905785715
1888	0.890881602
1889	0.8907742056
1890	0.890749634
1891	0.8907360962
1892	0.8907376564
