MA_SO_SV,PRED_TC_HOANTHANH
0914747ab19c,16.895313262939453
5a1e3f2812f2,17.575837433338165
d3ad3dbd1595,12.588060557842255
b426f355b955,19.75658744573593
be37a9f5a41b,19.332245707511902
4b87e9653f38,19.51097184419632
ab103186cd42,19.375436782836914
19c8a09b3a15,18.3302680850029
7ecc6f5a2675,20.017757892608643
5ddec78ddc03,19.221883535385132
83930cce180d,17.517498314380646
25bb9c4424cd,18.66595584154129
05aa015491e6,18.683836340904236
5e9f0985384e,18.809521794319153
13fa0f67a239,18.324340045452118
3e096e4a2b25,19.428476214408875
26c2256da1c2,16.895313262939453
20fb843a376b,16.895313262939453
3d6943511496,20.3761026263237
9f012f514c1a,19.080852270126343
c3cbc5fedee8,19.042507767677307
3199b4a4c661,19.64250272512436
77332dfa0bba,20.109776437282562
86d2776d6362,17.198332965373993
61442035497f,19.330656051635742
01e4f5a9fb66,20.63549566268921
8a576de8b5ff,20.33936905860901
1d8fa0b17c5d,19.1537624001503
21b271bc0ccd,17.26041966676712
c43701edb8a4,18.684791386127472
11d2500d521a,19.306451976299286
54d2103e33c8,19.203457295894623
aa572874fe03,16.902140021324158
7ff889dcfa23,18.564532041549683
95879891c2e7,16.87665420770645
f5c7308b1fb1,17.793610274791718
fa42b7ac3fa7,18.1892831325531
38dc39629061,16.487013280391693
95cbf63e6f69,18.75964790582657
0e0172558a7d,18.789196729660034
642b8e5ed613,19.041823089122772
64369f1d3208,19.565043926239014
868c34a9c4bf,19.95038777589798
c06d26123a57,20.467300057411194
e38242e2c929,19.68091857433319
ab38b5fdae5e,19.00026172399521
e3930a05ef3f,19.457549393177032
6d924685bd37,19.51650559902191
866a22f059cf,19.90738070011139
8f63b4521de3,18.576108992099762
e6b91ceed826,19.87374883890152
1a4bf86dc159,19.840712785720825
d2588328818c,19.33625239133835
3098636fe7eb,20.217093229293823
e28e560bbe78,18.346381187438965
fbf1acc522f6,16.895313262939453
cf76c2e30aa0,16.895313262939453
9fce9b7d721e,18.689803183078766
698a561aac8a,19.448321878910065
5431a69d6786,20.134537518024445
28ce8cf1c948,18.235411942005157
a381be1f5eb7,17.10452950000763
5f6c831037f1,18.16086834669113
0846be279291,17.83238035440445
85ed323dfe7c,18.172733187675476
be3c3ed4929e,20.45366406440735
b5f1a11a9f20,17.84250158071518
ffe17e9a8271,18.036833882331848
711bfa9b9cb8,19.510371029376984
975501b8f3e9,19.88112384080887
bda83b7fd41a,18.823415637016296
7001743bf222,19.494409382343292
7e68469763ef,17.71017587184906
38e420f269b3,19.48913222551346
1485ddf24171,19.273577392101288
8a4060949d69,21.0
1a4f7068dec9,20.68557357788086
62a70ac66a69,20.334257125854492
0d7087ad4cdf,19.205402433872223
decd419229af,20.395361244678497
d3b0fe71022a,17.55998593568802
49961568671a,19.771997094154358
216de8b460c2,20.406492590904236
06d539f135e1,18.655238807201385
a222f7f2220a,20.125089704990387
a84f6330b968,19.191215693950653
66ffe0c02a92,19.198514342308044
4ce6cffc4c5f,16.238239645957947
1bbc76896b3c,19.843271255493164
e17d7f30da6d,20.658912420272827
3f5bd2ab8701,18.60300922393799
6117c1605940,20.10053515434265
b4aa403d44b2,19.94623965024948
2b9a16e1d7e2,20.12395566701889
9c05086124d6,17.983830749988556
454d5a543fef,16.481333076953888
986b57253a5e,20.423668384552002
041d2c4a6662,17.940956354141235
5a87ca472a90,20.679416477680206
02f3c046f08f,20.53486168384552
9334b76642b6,19.67030042409897
9fd6886fad69,19.338172495365143
617a88e0bc71,20.469257712364197
e82a73617396,19.0955109000206
f1b1ff217c39,20.07114404439926
49f3068d9b10,19.80935776233673
0c30c9d0a4d4,20.727553009986877
dcfaf369f2aa,19.35624200105667
cc122c9542b0,20.607266128063202
daf998b77c65,18.353500843048096
4eb07d07b6c0,20.861377000808716
ae1dc4ffdc2a,20.56138014793396
3d584590d77c,16.895313262939453
ae37bd75bb7b,19.059992730617523
308564eeffed,20.185895919799805
2fe8d265714b,20.660712361335754
916055790f01,19.244621872901917
8d601254b980,17.963056325912476
1958671b5760,16.82989203929901
78c9a5a4d340,20.594334840774536
1799fc34ec3f,19.99662548303604
a094a9c638d2,20.8138325214386
dbce965d0cbf,20.204801559448242
2f5be6ec9a9c,10.88633644580841
8c9703b086c2,20.39842790365219
d897bfc0055f,18.07011777162552
adf9ab05d434,20.07815855741501
383602aaa3a7,17.93040955066681
02475f6ea929,20.26149094104767
4d770f131e25,20.86091262102127
4639d9ca2f98,19.172128558158875
c7c818090cfd,17.85704380273819
9ec5b1ad9c64,19.202060401439667
1423fd896c7c,19.21891075372696
061178343196,17.17917948961258
8f8f3cbbd0f2,20.843864500522614
ade8df84f937,19.435950100421906
6a7250d6fbe1,20.392995536327362
f41400aa8153,20.620241224765778
4857dc68a11b,19.61416804790497
bf0a79aff6cd,18.550181329250336
3b7073359c8e,20.570013105869293
c474751e8cbb,19.91401469707489
ca1799dc84bb,19.66057848930359
2b67bba9b880,19.758207142353058
f1b832172b3d,19.356200695037842
b0fb6815b52b,20.332997918128967
a4fa07de046e,18.0142582654953
0d0f25d2f6c8,18.601940274238586
ed4dc1544cb4,20.54794067144394
fd6a5547d213,19.571139693260193
c61053f9b7f0,20.487160742282867
b5f21d6dc44f,19.80829507112503
4cc062c17197,19.928982496261597
4707d93ecd41,20.7437362074852
833e9b374038,20.984646677970886
26e21cd5f237,19.860995292663574
661eb8ae1701,20.89016729593277
c7fbad75abb7,20.97308224439621
559ae759be6a,17.484178125858307
6b95d9bfcbe6,19.797674417495728
04f0c7376512,20.951365292072296
7c64dc5a85de,17.303450524806976
3cb476cd0b7f,18.274193286895752
3f86c28c7395,21.0
c23f9703baad,21.0
bd3cf5d189a8,20.63133877515793
6dc536c8a7b8,20.74683666229248
d17efe9a3509,20.633797109127045
380db7c119e6,20.901055812835693
9295c6396ee7,20.838801383972168
eaac9a2ddb5a,17.6994389295578
abaa0eb4a823,15.345836400985718
a53b50875bc7,17.872471809387207
5a56f1e5e4f7,15.907220602035522
9aa6b60b557f,15.534927487373352
940902777be5,16.11416244506836
dbd200022f75,20.069963812828064
91748f53e47c,16.216824293136597
b8b8d6a3809b,20.008625030517578
d2321a073a82,18.91596019268036
ba3d335896d7,19.775095224380493
e2f302b3a5b5,18.670879125595093
f4c7d287e3ab,19.97722589969635
bb94635d26f9,19.773589849472046
79da69a783e5,19.901537537574768
5b4e3ad22875,15.519898653030396
39c1d1b30c64,20.354161024093628
a1ae1ee55215,19.180649161338806
cd9e1fd891e1,19.030258536338806
9a6be2818bd3,18.67090928554535
422ab5e08b63,16.84455907344818
b9f61b32fe9a,19.44951331615448
7149cb6f22c8,17.6994389295578
2c120c46346c,20.36763072013855
d9575845f914,20.40184783935547
268d355a4759,20.23368513584137
4f4b587372e8,20.965744495391846
fd400e6fb48d,16.82061731815338
d4103a9d381b,21.287363648414612
f1250ef1b889,20.52332293987274
3201951c08d6,20.745822072029114
14f294740fcb,20.734471440315247
74f10a0875ad,21.207264065742493
e712cb9a15f2,19.92374312877655
8a2fe68e1823,16.73347246646881
f05e47edaf7d,17.51754754781723
56330f61c4d0,17.681609451770782
d54edac239e4,21.080149173736572
5d7fb9b641c5,15.776343703269958
92be78edf151,19.662589013576508
e6d83efc0d2c,15.25405615568161
3fa4e5b62799,17.92879408597946
71924c617940,18.81069326400757
e9e591211a3b,19.0
7aa9d8124840,18.986466765403748
77e47ee0b927,19.0
7efc43704cbc,18.939553439617157
e42887eecc4c,18.834409832954407
6d41c42bc586,18.958043575286865
2383795137b6,18.989803075790405
f07b5b3b795f,19.0
0cba38dbd87f,18.970362782478333
bff2c438a0ba,18.925654411315918
32155f620705,15.25405615568161
bea6b38d5554,19.0
21d80be92a18,15.25405615568161
c9eb654eacfa,19.0
8fc5008bf69d,15.859843492507935
27f679807c75,15.182136297225952
c3301fe196b5,15.598998069763184
108c8da419b8,16.935559511184692
28a7be8835cc,17.08588480949402
528138894b26,16.721707582473755
e2fe3ca132db,15.923112630844116
223fe3011206,16.818782091140747
a9e4f52d7961,17.181456089019775
122fac06a225,17.900294065475464
f1ac37145e19,17.59580373764038
c9648ff13a85,16.137360334396362
8d719b93e803,17.267907857894897
b3067a97cce7,16.164240837097168
0e14f5c886df,16.77124857902527
bd9472ff9125,17.109111547470093
1f3b90a342ac,16.168581247329712
4de1cd19d0f5,17.113736867904663
c3e7e16518a0,19.123947620391846
654f143e4c6c,16.763445138931274
29e8da226315,17.910794019699097
96db0d5eb592,16.496225595474243
97c4e1172695,17.030757665634155
cabb65a91cc0,18.30193042755127
c7281dc7dddf,16.115776300430298
607e660290bf,18.213332891464233
c6cbd2aec9ad,15.423600673675537
f740e85ebdf6,16.399604082107544
6e2a34d1b8a0,16.703436374664307
5afc2c165db5,17.44241952896118
d6799fd8e3a2,16.646692752838135
442a94d62474,17.96728014945984
cc0869226802,16.15113139152527
d3c711ac3172,17.76107907295227
8175d5936cc9,19.581117630004883
fc5fff0419fc,16.685563325881958
3864d0706344,17.239046096801758
ff00f77d27e0,15.165549516677856
5cb4790c1662,18.56847643852234
24b37c9fd17f,18.0427086353302
d673db0a0d82,17.00388193130493
a697464932b6,18.113460540771484
16cc2b97c3ca,16.81931972503662
eafeb03fb2d2,19.0289044380188
d70edd962933,18.46340298652649
a9fc4fb0f77f,19.019827842712402
8d0444b4a852,18.658995628356934
0e275410cc69,13.859357833862305
f962e5626db6,19.19928550720215
ccb16420eb22,18.902944326400757
51b60d3058a8,18.308207988739014
0974126d652c,19.01681423187256
c8e654a026ae,18.346989154815674
cafb59a17daa,18.771910667419434
285fbb7544d2,18.985819816589355
b2c9f2f6c48e,17.85186529159546
f1a9cbe69cf1,18.5293447971344
768d71595315,19.460402727127075
437c93b2ad3a,18.863054513931274
a1427fa4e819,19.02803063392639
66261d48cc2f,19.724016189575195
f21a24edda76,19.077836275100708
6bc126407ed9,19.535138607025146
6a4fd87ce6c4,19.82650876045227
ea12cbffd859,19.63632106781006
d603758e3979,19.72020983695984
c34634fbb63f,13.032833755016327
3dd81d5ec3eb,15.255325376987457
d4bb2e851afc,15.684917986392975
01d83ac885f7,14.594719469547272
a8184687b3aa,14.763821303844452
50afb4a66081,12.589134514331818
1fd4e50b05ac,9.714971601963043
b46376c5f6fc,13.62213921546936
8232754110cf,15.062876880168915
a11ed94f269f,13.643817365169525
ff640425c1ef,14.111778259277344
ae8bd4b13f53,16.16797435283661
211c2e4dfa2b,18.642872035503387
fa9c566dc313,16.503828585147858
d32016215b19,17.286812961101532
b09d485797b9,14.421037673950195
c17de2dce8ff,15.91441798210144
7dd0fc3c2fe1,13.504736244678497
0054c4a9a92c,16.98166412115097
9e7a57a98daf,15.039843142032623
0d67b642fa30,17.09153813123703
44fad806e2e3,17.511222302913666
4a87d0a484da,17.120125651359558
027f726f05f9,12.080525994300842
dd3e7ccacb9e,16.12983012199402
f74adb4dccf0,13.629509210586548
ef0df29c5eb0,18.406630396842957
20fffcd2c998,13.33118587732315
381ec17a64d3,16.593662917613983
00b9b4a760fd,16.17421782016754
97fc52ff6b6c,14.713699579238892
05d231fff85c,17.617152214050293
3d77a98b3d83,13.725665867328644
e9137d37da39,17.508872866630554
5099722cd17e,17.3109832406044
b5bc4b583da0,16.97821444272995
797c589ee48a,16.830141127109528
340a92caf726,19.107504665851593
2d69bd22be6f,18.708417177200317
47c35b21629b,14.764066636562347
8f3e2c7dba7c,18.530412018299103
ebc2ffda22d2,17.56962776184082
353f2965ecc0,14.320939421653748
7a73b18deea2,16.271999180316925
113729bc1a06,14.079222857952118
1ff56ffe0eac,20.05743670463562
436db8d8928c,16.051859378814697
0a6ed1563b29,18.591577470302582
4ee42cefe059,17.49325668811798
fa6f1057e801,13.80573570728302
988b88dcd627,19.01954412460327
f6e75aa581f8,16.21492177248001
367cd10b15cf,17.745323538780212
db5a0ae70e47,19.07584172487259
b925fa1404cb,11.154919445514679
dfaca1ab0da4,17.829075872898102
67a6f1520e68,20.20002257823944
920b4e90773a,20.02385115623474
950484766057,18.972665548324585
2c985d352f57,15.987656056880951
d4ab48213720,19.209298968315125
e7c0ae2a546a,17.87928020954132
a9866525b6a8,19.19990998506546
e758c50eda5d,19.29532688856125
b9cfeec456e5,17.921255886554718
d3f5ba03868d,20.00938528776169
34f7d82c1d17,16.779923021793365
9c94ed897276,17.750205159187317
ee1eb6360171,18.505620896816254
20004db05686,16.679638266563416
945334e7c2cc,19.829676568508148
95f5c4e6c2d1,19.29471731185913
40590821b6f8,17.874882996082306
78455d9b055d,19.700550198554993
f70ee22ed416,19.133869171142578
35426b3f9c1a,18.01138937473297
44568002f3c0,19.661484718322754
3a534cf2c3db,18.66617864370346
e4e8aaa58cf1,19.444527983665466
8a2aea948601,17.82978057861328
bb65321a3851,15.90451455116272
8a1d5a6cc0c9,17.53175389766693
4ffcf84b8389,20.177594661712646
e431d4b08603,19.27637869119644
479e983a0c43,18.13867324590683
4a07050ecd0d,19.9345663189888
9c30d8ee8d50,19.60807228088379
78d99ec509a8,18.171542823314667
05d5b26bb48f,20.21685165166855
84dfc2824fa7,20.299252152442932
93c7607efc6f,17.971360087394714
f6c29e67f792,17.90813934803009
4691d19c91ff,20.23855358362198
95080d864103,20.581869184970856
4ee2dcc93d3b,20.300582706928253
8770be433f51,20.363314032554626
b38d8d837041,20.187749683856964
594845e238be,20.605851709842682
f602a3ba4926,20.1120582818985
57953a7b613d,19.919920206069946
231539178d5c,19.84612137079239
443120e7264e,20.577808678150177
85abbfcefdb2,20.19926279783249
b8dbf6105d61,20.824381828308105
ca9f49ed66e4,12.44886302947998
72046b55bd2b,13.296990990638733
4cf868d77817,18.476183533668518
aad267591620,15.474535465240479
521b07ebda5b,15.05618155002594
1e8754d14223,12.659054279327393
69d970aa44db,16.49810254573822
82e9722a124d,12.380542874336243
6087cfa1cf43,13.645145654678345
c8fc9b30fbfe,17.060152888298035
f4c8bebd0932,15.964305520057678
53e4b40a6e94,18.255942463874817
e8772c4e610b,17.6994389295578
088094c12255,16.72980046272278
957e3202b471,12.982740044593811
7377cfd84145,19.203975915908813
8f7b853ab697,17.6994389295578
b214165aecf2,15.168923377990723
3dd535278b25,17.585229754447937
2d2ce062667c,17.980318546295166
a5592ad8d20f,16.901781678199768
d107ac3ebea3,17.265016317367554
4aafa5422830,17.647504806518555
3f624b972b00,17.6994389295578
62f94510e899,16.837883234024048
fd723b35e8fc,16.869292855262756
3bc00ed0bda6,18.352289080619812
e0c161a5dd81,17.147850155830383
aee38eedb832,14.90501070022583
748d8c3235df,14.104488253593445
8b0d23fbebc6,18.802465677261353
91882d8890af,17.016401290893555
9749b373b377,12.020185232162476
1bc1d64049b9,15.193158864974976
a05f73845639,17.59707999229431
464171581460,17.61750090122223
0b8784867ea9,16.321131825447083
28e61bd9da29,13.155859470367432
5ce0bd624c37,19.140270233154297
cc1742c86cf2,18.17296326160431
d52acf3611ac,15.904527187347412
2b371c162c76,19.48252534866333
e419e5340e95,18.79647696018219
9336482a6bb2,18.022602796554565
0314a4f53b61,12.142771005630493
3a2a17f641bc,17.42720603942871
06d8ca5af1f1,17.69358003139496
c2af7adbdf4f,17.6994389295578
171c31d34416,19.338447332382202
8b216931ef02,13.175970911979675
af9a2051366c,17.6994389295578
7c1e3e47a3b2,18.31038248538971
f00305c3887a,19.229003429412842
8e633df55ed3,18.84222173690796
b8590412f2b5,20.424743175506592
480774d762de,13.886627197265625
7cfe2b2ab8f0,19.66730487346649
f0c6511ca083,18.68378758430481
d9d72c872cbd,17.99302899837494
9df5be9dab45,15.54013729095459
3f7addceac7f,20.458434462547302
9a0ea9446556,18.653193593025208
7ca19afbe3d8,15.594043612480164
e122c1f8f332,19.99203050136566
90d40a48a27b,15.297303795814514
048724ed8f40,19.75712513923645
c2582af733e0,17.737852215766907
d6438d69f74f,17.6994389295578
09bbd5173d44,17.6994389295578
9857266c3bb7,19.81281089782715
47f4d7cd18ea,20.07673668861389
34be2352bc31,19.320096969604492
d10c8acb2942,19.75567615032196
4c073625cf7f,19.509447693824768
a80a06f1cb1b,18.560070157051086
38a98df0613b,18.06210970878601
553aae3faff6,19.626379132270813
add3bcb92694,19.071181654930115
04a52a6288fb,19.19022822380066
77c730948aef,13.41463315486908
11049ee9a75e,20.71730124950409
6103206098b8,20.403907895088196
37fe83194c94,19.519302129745483
9636c716693c,19.940356016159058
ed8562bd3764,17.40167498588562
0d9db963e73f,18.791366815567017
9dbc6d595416,17.376018047332764
fcd23b5e5c89,15.44593596458435
f69d22213186,19.52604615688324
5197e02cccfd,19.85119664669037
2eafc02ffccb,21.026039481163025
005c38371f88,17.67537784576416
d24bed3e42b7,18.35035490989685
64733638d033,19.180908799171448
093977d35a01,12.790543794631958
d5af1b2c9445,20.124727725982666
bc74be98d0de,17.6994389295578
cebf7e12cdea,19.493372440338135
baa424fd134e,20.05353844165802
63b6218fb0c8,20.370356917381287
01e297fee555,16.698923230171204
ebfc13df2209,18.786134719848633
6d507319097b,21.02335000038147
42e5dad32f0f,21.13651931285858
eabc0cfe9a3d,20.37717831134796
133a2643f647,19.977278351783752
60a7a037e220,21.656626343727112
c108eaa5c16a,16.49026358127594
771915975b59,19.879039525985718
a44792aa0065,18.967902183532715
0c2195a405ab,20.219231963157654
5f5dcdc7f591,20.053109645843506
3c7a0a079fa7,20.491504192352295
e9f7a59f248f,17.6994389295578
24ecc66919e7,17.6994389295578
2a454138cb26,17.6994389295578
9fa757cf7de1,17.6994389295578
b88326b83a0f,20.99049401283264
595ea6fc0835,20.892706274986267
e12f469f2b7d,17.6994389295578
bc2d531788b4,18.97752845287323
cd2f9b2508a9,19.56039047241211
302734786893,13.289417266845703
b608a286f10e,13.606188595294952
acee63c019c9,14.235756993293762
daa11249c336,19.521160781383514
995ced94e19c,20.03664094209671
fe9c8e2a2c72,15.547310411930084
782e1a289cb1,14.531948268413544
ce36be743c86,13.82131677865982
cf2d9b23caf1,17.616347432136536
25d63ab1fbe4,16.830542266368866
4840baf0b734,17.857740819454193
62a81bc94a8f,17.91484183073044
18d9ba5afef2,20.18661266565323
27c902f81f52,13.950691998004913
0ad63386b201,18.79336005449295
9f639b28944f,12.718414008617401
11b0100df58b,18.61583036184311
783c0fb262b6,21.817317306995392
880ca1108372,11.45061719417572
bccbf29fba78,14.520428538322449
1c45540ebb4c,17.22281765937805
08f68fe849d7,17.252436101436615
09020baa94b1,18.947223782539368
cdd09acb738b,20.45382022857666
745be0df6df5,16.969258844852448
c1427034c446,19.28429001569748
830e3ffc56e1,21.721747279167175
94f761838958,16.816088795661926
33d5f52b4d14,17.77510666847229
6c1199902a64,20.195561945438385
0a707ea35ea1,19.774072527885437
1339332a24ab,18.136598348617554
10873d342155,20.70997005701065
093480716421,19.387720823287964
b9223251e92b,15.942090451717377
c8f203db0c70,18.77328312397003
aa3790bdcc3c,21.658518314361572
75018579869e,6.085305988788605
08723b0db911,21.246533393859863
a450fcf466c0,21.238742530345917
9856e5cece4c,18.235617578029633
3dd8f35ba20b,15.49507999420166
b8319983a8bc,16.341144561767578
abff227019d7,15.640681743621826
9620340c4fa0,14.70269250869751
0d3724ffcf1f,20.541179180145264
2d7acb9a6fe8,16.888774394989014
16fc13f43c53,19.070680618286133
efaa35280bc5,21.52816343307495
6785ab5570d0,17.582244873046875
68c2485b2998,17.768763542175293
994743037ac6,20.277857780456543
6c3fa03420b6,18.310529708862305
ad2cfef410ac,21.61867904663086
b757b80c56f9,18.731271743774414
132d9177673d,19.227388858795166
2961bab0824e,19.227388858795166
dfe0997422d5,18.73826837539673
17ee06a24fa6,20.183834552764893
4e4e044ded84,15.677420139312744
49ec5cb865e6,18.16496515274048
84eecaf8840a,20.505316257476807
e3944b506ebb,21.261408805847168
3942c01f7f59,14.768270015716553
5a0504fc88a2,21.719934940338135
8e0acbefc67d,20.029396533966064
2d2427ee9756,19.227388858795166
89a77c711443,18.054485321044922
5470c0866e64,20.246684074401855
254808b37f9e,18.251305103302002
614ac7743a41,20.134121417999268
bafedb355840,20.692957878112793
897577b1e654,21.367758750915527
8dde825d3b5c,12.37380838394165
7fee548483ac,19.227388858795166
c87eb25928fc,20.211838245391846
224d8fbe576b,19.869957447052002
45d9ade88759,22.012227058410645
4f18e8eb0467,21.83974599838257
aa838ba8a8ba,17.095426082611084
418fe87613be,20.131513595581055
3f67e058985c,19.227388858795166
959b038e157c,23.05561637878418
41778f9db44b,21.952889442443848
3f6b7addba47,17.332977056503296
58e6be106a65,19.56702023744583
1f3bee351578,16.84655100107193
107d7e54451a,21.13589644432068
fbde26a2e3c8,19.869913160800934
93bba6a9a3df,16.14065170288086
6f59b1324a5d,17.470774054527283
6f077b9b46f7,21.938328444957733
e2b5addb3792,17.42616891860962
74385498ea99,21.193332970142365
b010c7cae1c9,20.32378762960434
cd07d12633c7,22.011345624923706
f7a31fc8e176,22.22558856010437
8d63bacccc83,21.677064895629883
41673148ab6c,21.879146993160248
f5256034e075,14.963291585445404
80576701cdca,22.761133313179016
bb4b71ae44fc,16.050530970096588
6bb3d9623a3c,22.27189689874649
1b2534a8485c,17.813093960285187
47cda273967d,23.854389786720276
17cd26a79d5e,22.972452640533447
73624ad4f3a0,20.54135036468506
3a5f56e81871,18.068222284317017
b5df67063162,18.1245778799057
f7001163b40e,16.16205334663391
9d23fa4db3f7,16.788706183433533
fc90a9252427,12.007789731025696
8fb79bbf590d,22.979594230651855
c3bf9ff66127,22.743962287902832
21f1be5919e7,18.188900589942932
8fee90586d47,15.890528976917267
fc03e885b0b8,19.903393149375916
0c3ba1b57e78,16.245658814907074
74dc8d5fd554,19.736860156059265
08ca7265b4de,17.356038630008698
72572c0a5321,18.247480392456055
0cf69d015b18,12.92505133152008
9f4a8efba80f,18.913527011871338
5728ef329a49,22.633275032043457
63d793675949,21.401252567768097
c61d9a6f19e7,23.438774943351746
65949f002de8,16.85662716627121
180d69d558f5,18.49804025888443
95c932c6b73f,21.837583780288696
84724449f94f,19.02496302127838
de54f74609c1,32.769792437553406
4b0cd11e5ec3,16.168581247329712
3e4d6d71c627,16.168581247329712
50213140b860,14.546585083007812
f4a236dd7e91,13.767292499542236
6f489bf46fc8,15.822535753250122
09d18992e63b,15.566858053207397
3a62c8b20efd,16.168581247329712
fd2aedb5a6ab,9.937489628791809
90efc0513d4a,17.603049278259277
af3c8852d9a1,16.168581247329712
211b6cbfd4c0,16.168581247329712
18b3fe3b098f,16.168581247329712
76c7569edbf6,14.510399103164673
e6e08dfa538f,16.49661660194397
b82f0095ba94,16.168581247329712
8c40dd1410ce,14.097474813461304
2f38508cecd8,14.640069007873535
46163aed05be,11.686172485351562
abbaa33daf7a,16.566373109817505
569080b66b8e,12.433512210845947
9a8c2d2757e0,11.763955354690552
2fd8c3fa6bd4,13.721733093261719
9799eab7f27d,16.168581247329712
b2b2ef193f40,16.168581247329712
6d3e4ce49bb4,16.168581247329712
26786f24b619,15.72835087776184
a277dfcf8544,17.72027850151062
1b3ee21306c8,16.168581247329712
70a4d0e12192,16.527605056762695
451cb4f67f72,15.719773769378662
a2f005956bcc,16.138144731521606
411b690ce6bb,16.273359060287476
9629425a05c2,17.591302394866943
c044458c797f,16.386643648147583
37d207b1f141,14.316236972808838
1c1c1ae12146,17.491657733917236
b688ae653b55,16.168581247329712
863152ebc775,16.41787052154541
4c996ba6ba46,14.853551387786865
f5ed02af2dbd,14.145060777664185
ae557e20f1a2,14.801342487335205
9509f056200c,17.68223285675049
90c63c4b4376,16.677275896072388
39b91858c64c,16.286622285842896
635a07daa2e0,17.70523190498352
5381a345130f,16.77743911743164
3356db5ca276,17.570312023162842
3f5136e9ba45,17.712262868881226
b0a188290749,16.168581247329712
26f3bcb47ab8,17.19296097755432
5786e8126d2a,16.168581247329712
035d44f56754,18.433411121368408
8b92568732bc,18.365778923034668
01a904096dc6,18.162147998809814
648b205a4567,16.700469255447388
e92bbaa5418f,17.2432541847229
179b24d2d4a1,17.971442937850952
8bf7699d1393,17.123260498046875
4e76045dc712,15.068767070770264
ed0b42f3cc07,16.168581247329712
3b0799e02138,17.723039388656616
b634d9285347,18.17194700241089
ae08657857dc,15.649805068969727
8be6569c421d,14.662169218063354
2e6cbf247300,15.785034894943237
6f777230d16a,16.88489556312561
a471031099a0,12.242308855056763
7051a1de78ed,15.650891065597534
154e6b1c1c94,16.72748565673828
d20399126455,16.904536485671997
49ddb9ec563d,17.991278171539307
972d04baac5b,17.191894054412842
aed7ee3064b0,16.867213249206543
4decb4954d38,16.168581247329712
fa7ca05d0281,16.168581247329712
d4f295bebbf9,16.168581247329712
b3ebf430e2e1,17.949999570846558
a502e8d6105a,17.70515203475952
671bacef05b0,17.874417304992676
8cf6345db319,17.720781564712524
eb254f5e49f6,18.113447427749634
85b135729f58,18.916467428207397
a5e368f641a7,18.277616500854492
06ecc4d1482b,17.540632486343384
3a82c5b6ab19,17.923752069473267
d22ed3f2760e,17.531367540359497
41975ff28a7b,16.14952325820923
62673a569c11,18.20008873939514
962b3f568016,21.144280910491943
4b7b471e1c29,21.491806149482727
aa209d4f941d,21.231061577796936
dfcbb1332c3e,21.052889704704285
c5f2161b6783,21.68218231201172
8fa163470f8b,20.984820008277893
1f7dd2db4a44,20.95341956615448
c40207ee88d2,20.47199857234955
17da842fcfdd,20.12695825099945
7eeb57a466df,20.752865076065063
36c0e444cf29,21.525715112686157
959c8b0de0db,21.252732157707214
24020735efcf,21.2593332529068
900c039b9ec3,21.47342038154602
2cda4ea74fca,21.566023230552673
72b630d1e1ea,21.987065315246582
d8f933380f20,20.600937604904175
4ba7e8246674,21.392046213150024
902a4e3c9ec3,21.325969696044922
6a6e74470754,21.12475562095642
de628b820612,21.890337109565735
10ab98a8bb91,21.35207772254944
0b2a4d749c98,20.90879201889038
b05e4801b669,18.92527961730957
cdd7012b2f18,21.40090799331665
954bcd826d56,17.6994389295578
b0203f40bc0b,20.974788546562195
5fb06df5884c,21.593101620674133
389c730394c1,20.907068967819214
8c9610d03b10,20.509913563728333
582c4e1b18ad,20.309703946113586
e85fd1ceb0e5,20.015968322753906
1d912f6eaf4c,21.401891469955444
a7ab101c5e3c,21.716917395591736
08930f4b30ef,20.24175751209259
c3faf3ac0af7,21.165817737579346
dc2fb396b04d,21.328114986419678
44e082f8b1f9,20.986202120780945
5be719d79a49,20.3947012424469
1fd6823cff86,21.405272006988525
7cda34587b30,20.749586820602417
acd9a7a193c5,21.19196903705597
7cbd71d48d9b,20.4847549200058
aec68876796c,17.6994389295578
b63540a44c34,20.528850078582764
5b5f73680703,21.701428294181824
ca2f4ada873e,21.22860026359558
193ebdef02f1,21.11119544506073
9f5c55a30eb4,20.81106197834015
93ac99723654,21.6817364692688
3e7581a9a5ae,21.554239869117737
df5ae92d28ab,19.914177179336548
d8a6b8576c74,21.998932600021362
f8ec01e0e77e,21.02701508998871
0516ac57130c,21.522637486457825
38b746d881d8,21.01250684261322
979317704151,21.65188467502594
dfc0ec91955f,21.757044553756714
59e6d3b030ed,21.531137347221375
5ebcf6d820ba,19.65029728412628
7b1df44d5e33,21.55945098400116
69ca2f7510cc,21.684892773628235
9ae860181d06,21.01318085193634
0851e32e303b,21.708720445632935
665d0c8c10de,21.8244127035141
6cce61d10e72,21.30475676059723
b5234e9b367b,21.808104038238525
cbaf697cee59,20.42929995059967
39beca295fbb,21.650906443595886
a48387ab8a4d,20.78402292728424
6632b99550a1,21.92414903640747
afbd8e5eb965,21.48491132259369
7a28a641804f,21.999221086502075
8f4dd920bf1d,20.51007091999054
c9ebcc4ba3b3,20.62757408618927
3064d306451b,21.579010367393494
92464248c8f0,20.706623315811157
3e20c9eeabe0,21.051060438156128
ac3e7c9f8050,18.43236243724823
398c9d0266c9,21.223606824874878
d64c4b1812d4,21.375346779823303
d4adb3049fa4,21.115682721138
